,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
183,2024-09-14 15:00:00+00:00,59938.3125,59961.62109375,59844.1796875,59895.89453125,0,29.01623518035789,26.210212703318422,18.51472128307528,59933.77734375,59035.6346875,-0.1504904223037355,59933.77734375,33.325937275198754,210.9945869378789,323.6882909503637,-112.69370401248476,28.96137113875347,25.051929932806388,11794264064,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
184,2024-09-14 16:00:00+00:00,59893.10546875,59988.7421875,59870.16015625,59987.828125,0,28.282897234244643,26.090634456761364,17.85167029777911,59926.01328125,59081.649765625,-0.1292600001560797,59926.01328125,39.61684947113024,200.1755458629996,298.9857419328909,-98.81019606989132,42.89290867566819,34.30144795239335,11794264064,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
185,2024-09-14 17:00:00+00:00,59996.75390625,59996.75390625,59870.5078125,59894.55078125,0,27.636151803141757,25.311908630355678,17.14759873198464,59898.6140625,59129.4121875,-0.4553744763975829,59898.6140625,35.580857664021565,181.97695868786832,275.5839852838864,-93.6070265960181,35.36106982060542,35.73844987834236,11794264064,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
186,2024-09-14 18:00:00+00:00,59899.44921875,59899.44921875,59541.2890625,59820.06640625,0,26.050647059572253,22.58986216558359,25.188571999332265,59881.810546875,59164.64546875,-0.2801141424269422,59881.810546875,37.53030017083291,159.7032213552302,252.4078324981552,-92.704611142925,39.05726669731399,39.103748397862525,11794264064,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
187,2024-09-14 19:00:00+00:00,59810.28125,59889.43359375,59757.81640625,59820.45703125,0,24.578392654829145,21.667707794811705,24.16033412906873,59856.475,59193.227421875,-0.4217402861687861,59856.475,43.92008484535786,140.46346878553595,230.01895975563136,-89.55549097009543,42.78282628736994,39.06705426842978,11794264064,0,0,0,Downtrend,Uptrend,Downtrend,Downtrend
188,2024-09-14 20:00:00+00:00,59822.86328125,60061.046875,59810.58984375,60022.640625,0,23.271570695216514,25.2845981888572,22.295213248251216,59873.300390625,59230.703984375,0.2811053883829917,59873.300390625,48.55861256599567,139.9174710169391,211.9986620078929,-72.08119099095381,73.76770470409349,51.86926589625913,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
189,2024-09-14 21:00:00+00:00,60024.2734375,60061.60546875,59984.12109375,60051.078125,0,22.06070081862733,24.668663878902542,21.736160898055893,59904.722265625,59263.985,0.5260048038807699,59904.722265625,45.837589730386654,140.1637124076151,197.63167208783736,-57.467959680222265,79.97573261756811,65.50875453634383,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
190,2024-09-14 22:00:00+00:00,60053.3046875,60118.37890625,59964.26953125,60025.2734375,0,21.209962983014048,25.289029603173223,20.62825482542546,59925.1609375,59300.757265625,0.3416644753377383,59925.1609375,51.47932121604059,136.7008357231607,185.44550481490205,-48.74466909174134,83.86638237384506,79.20327323183555,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
191,2024-09-14 23:00:00+00:00,60026.3671875,60062.921875,59975.03125,60004.453125,0,20.419992135658863,24.521379730231423,20.00208302507445,59946.619921875,59342.593671875,0.358906730963031,59946.619921875,47.08939027348847,130.76903179034707,174.51021020999107,-43.741178419644,80.25857109012759,81.36689536051358,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
192,2024-09-15 00:00:00+00:00,60007.734375,60125.0703125,60007.734375,60045.8125,0,20.003200946067047,25.680826991163435,19.143270287745885,59956.80546875,59380.884609375,0.1699178262404343,59956.80546875,59.44448941361486,127.93068503747054,165.194305175487,-37.26362013801645,86.42337133986403,83.51610826794555,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
193,2024-09-15 01:00:00+00:00,60043.59765625,60272.4140625,60043.59765625,60252.66796875,0,20.29896189172837,28.80278582998961,17.599488400987536,59992.4828125,59423.550078125,0.5956559131341757,59992.4828125,73.3872938842741,140.75030048135525,160.30550423666065,-19.555203755305428,97.29921781501112,87.99372008166756,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
194,2024-09-15 02:00:00+00:00,60251.88671875,60270.078125,60136.765625,60250.36328125,0,20.573597055556757,27.41559599686682,16.751867913090404,60018.736328125,59467.904296875,0.4376473769027623,60018.736328125,71.03150919719647,149.00631699151563,158.04566678763166,-9.039349796116028,96.98399299025476,93.56886071504329,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
195,2024-09-15 03:00:00+00:00,60249.2265625,60252.70703125,60151.38671875,60165.60546875,0,20.828615421968816,26.37587086649005,16.116560256383515,60045.841796875,59508.885234375,0.4525531688015494,60045.841796875,67.48019190230428,147.0153213351805,155.83959769714144,-8.824276361960955,85.3911993503163,93.22480338519404,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
196,2024-09-15 04:00:00+00:00,60174.77734375,60236.33203125,60121.703125,60157.203125,0,20.822561031684074,25.210960390503026,16.548449408154177,60079.55546875,59550.942890625,0.5635846614753607,60079.55546875,61.476267958275,143.10976374060556,153.29363090583428,-10.18386716522872,84.24196443836553,88.87238559297884,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
197,2024-09-15 05:00:00+00:00,60140.17578125,60252.39453125,60139.4375,60181.171875,0,20.905872178673672,24.718884233218795,15.807558369883278,60115.626953125,59597.548046875,0.6029958005194842,60115.626953125,65.76151936980685,140.33101048097888,150.7011068208632,-10.370096339884329,87.52030261583177,85.71782213483785,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
198,2024-09-15 06:00:00+00:00,60171.3359375,60195.79296875,60148.15625,60161.56640625,0,20.98323252944973,24.22628124415661,15.492542108254648,60129.51953125,59643.645859375,0.2314556304144608,60129.51953125,60.432822447093486,134.99074178314186,147.55903381331893,-12.568292030177076,84.83875448794666,85.53367384738131,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
199,2024-09-15 07:00:00+00:00,60171.328125,60218.0390625,60149.046875,60202.33984375,0,21.192210290102025,24.467987749706403,15.025516861543151,60144.645703125,59688.724140625,0.2518884314368835,60144.645703125,69.72631410288507,132.52099645565613,144.55142634178637,-12.030429886130236,90.4155624893144,87.59153986436426,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
200,2024-09-15 08:00:00+00:00,60204.19921875,60212.94140625,60070.79296875,60085.45703125,0,20.63144092634893,22.933991893336614,17.534864079740892,60150.6640625,59734.946328125,0.1002637560871169,60150.6640625,66.13224930190148,119.75181497800077,139.59150406902924,-19.839689091028475,63.66928046031107,79.64119914585736,11794264064,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
201,2024-09-15 09:00:00+00:00,60085.25390625,60117.8828125,60030.4609375,60030.4609375,0,19.74481837704948,22.01966933467135,18.67507972399602,60153.26484375,59772.748984375,0.0433431372931956,60153.26484375,61.97077723991432,103.99562469226656,132.4723281936767,-28.476703501410128,47.60926015208032,67.2313677005686,11794264064,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
202,2024-09-15 10:00:00+00:00,60023.58203125,60042.99609375,59942.203125,60005.265625,0,18.49149845192398,20.98108326942432,21.924288983222773,60149.21015625,59813.739140625,-0.0675265656535166,60149.21015625,48.75921937938653,88.4560133619816,123.66906522733768,-35.21305186535608,19.097641185795062,43.45872726606214,11794264064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
203,2024-09-15 11:00:00+00:00,60003.1171875,60043.52734375,59927.71484375,60013.19921875,0,17.44459240696582,19.82407990735068,21.405143880063928,60125.26328125,59852.168984375,-0.397440906889302,60125.26328125,47.21339364227296,75.90593773690489,114.11643972925113,-38.210501992346224,24.79970082612785,30.5022007213344,11794264064,1,0,0,Sideways,Uptrend,Downtrend,Sideways
204,2024-09-15 12:00:00+00:00,60014.4453125,60071.3125,59966.98828125,60071.3125,0,16.22472092320448,20.16985701452402,20.318201875189235,60107.358203125,59887.18578125,-0.2971779280635821,60107.358203125,53.2332221393144,69.84404977770464,105.2619617389418,-35.41791196123717,41.65882846231429,28.51872349141239,11794264064,1,0,0,Sideways,Uptrend,Downtrend,Sideways
205,2024-09-15 13:00:00+00:00,60120.37890625,60307.859375,60092.25390625,60191.7109375,328795136,16.72042405126255,28.976439703577693,18.076768774671123,60109.96875,59933.965625,0.0433893560059977,60109.96875,61.53709158820924,73.90319752840878,98.9902088968352,-25.08701136842643,69.44624269141055,45.30159065995088,12123059200,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
206,2024-09-15 14:00:00+00:00,60193.21875,60289.27734375,59913.5703125,60270.60546875,33913856,15.771592096310185,24.376709284604186,22.75683463771496,60121.308984375,59980.787890625,0.1885100002311651,60121.308984375,63.23741172681894,82.53482064901618,95.69913124727142,-13.16431059825524,90.55162575046069,67.21889896806182,12156973056,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
207,2024-09-15 15:00:00+00:00,60285.22265625,60377.87890625,60215.875,60352.7265625,274490368,15.434002715246098,26.45787745184169,21.19450898855457,60138.464453125,60025.3978125,0.2850637203548141,60138.464453125,56.90680731045714,94.90789101825068,95.54088320146728,-0.632992183216615,94.58283906682485,84.86023583623201,12431463424,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
208,2024-09-15 16:00:00+00:00,60346.125,60348.37109375,59971.2421875,59972.2109375,447152128,15.048204945834,22.534626991603695,27.560597698359228,60119.52890625,60056.755234375,-0.3147449111802521,60119.52890625,37.38605161998903,73.16579783146153,91.06586612746614,-17.900068296004605,12.629666086166427,65.92137696781731,11984311296,1,0,0,Sideways,Uptrend,Downtrend,Sideways
209,2024-09-15 17:00:00+00:00,59965.50390625,60033.85546875,59771.015625,59838.109375,733874176,15.611036575677849,20.3010141546892,32.37952885761283,60083.105859375,60061.096640625,-0.6050104857972778,60083.105859375,35.78455476165446,44.60003553410206,81.77270000879332,-37.17266447469126,11.055826258231042,39.42277713707409,11250437120,1,0,0,Sideways,Uptrend,Downtrend,Sideways
210,2024-09-15 18:00:00+00:00,59828.08203125,60107.15234375,59790.8203125,59989.12109375,0,15.664056371512226,20.62772585085765,28.69335730874746,60073.472265625,60071.356328125,-0.160331538212144,60073.472265625,43.507898429366776,33.75770889521664,72.169701786078,-38.41199289086136,35.93980316303739,19.87509850247828,11250437120,1,0,0,Sideways,Uptrend,Downtrend,Sideways
211,2024-09-15 19:00:00+00:00,59984.15234375,60131.21484375,59836.41796875,59888.3828125,424113152,15.559058544197512,19.349554592627666,25.75119398881409,60059.264453125,60077.033359375,-0.2366767184212077,60059.264453125,39.32425195414872,16.842203096275625,61.10420204811752,-44.261998951841896,19.339971806870626,22.11186707604634,10826323968,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
212,2024-09-15 20:00:00+00:00,59890.86328125,59920.53515625,59744.875,59836.35546875,20521984,15.89462549368698,18.15497229820626,27.378733106490262,60042.3734375,60078.7040625,-0.2814922232085361,60042.3734375,38.41596446898271,-0.7529494156187866,48.73277175537026,-49.485721170989045,14.451801615560726,23.243858861822904,10805801984,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
213,2024-09-15 21:00:00+00:00,59823.2265625,59823.2265625,59507.03125,59653.51171875,597103616,17.14644526485057,16.142825169572227,32.34876380786812,60006.4046875,60077.7546875,-0.5993473180606949,60006.4046875,32.247459049120835,-29.11557090216957,33.163103223862294,-62.27867412603186,16.820447032121184,16.870740151517502,10208698368,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
214,2024-09-15 22:00:00+00:00,59642.32421875,59642.32421875,59399.9453125,59425.55078125,514668544,18.661275069186274,14.784156896315098,33.180583367202495,59941.828515625,60067.30640625,-1.0749918586346852,59941.828515625,30.085534970788917,-69.19011470174883,12.692459638740065,-81.88257434048889,2.6183238732819123,11.296857506987932,9694029824,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
215,2024-09-15 23:00:00+00:00,59440.23828125,59441.203125,58734.30078125,59188.64453125,2089415680,21.52796125485904,11.801937498995372,45.48190478524455,59841.521875,60044.97171875,-1.6664527235179158,59841.521875,27.10914911742149,-118.69756223616425,-13.585544736240802,-105.11201749992344,27.643574898516004,15.694115267973023,7604614144,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
216,2024-09-16 00:00:00+00:00,59141.94921875,59195.609375,58652.78125,58679.8515625,1435291648,24.31320371610604,10.114675300900682,41.12657415637305,59682.446484375,60005.790546875,-2.63935278877329,59682.446484375,21.46406200590725,-196.72024299135228,-50.21248438726311,-146.50775860408916,1.5692046419473535,10.610367804581749,6169322496,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
217,2024-09-16 01:00:00+00:00,58688.41796875,58764.75,58455.328125,58666.4609375,1082664960,27.17733306454039,9.298617354070725,42.956973796060325,59513.819921875,59967.243046875,-2.794017306332861,59513.819921875,21.07292745179312,-256.6754957992161,-91.50508666965374,-165.17040912956242,10.981910832166738,13.398230124210022,5086657536,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
218,2024-09-16 02:00:00+00:00,58625.51953125,58625.51953125,58173.53515625,58213.70703125,1144141824,30.17119353613585,8.168035815922913,44.68476529839689,59337.96953125,59922.367265625,-2.932197894259099,59337.96953125,15.883658632123726,-336.8410283111443,-140.5722749979519,-196.26875331319243,1.822396121294603,4.791170531802888,3942515712,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
219,2024-09-16 03:00:00+00:00,58261.83203125,58584.73046875,58228.9921875,58581.89453125,875732992,32.95120683118877,7.435239972040596,40.67586878600787,59212.348046875,59884.932421875,-2.099355840067432,59212.348046875,22.900959121916188,-366.43905488983,-185.74563097632756,-180.69342391350247,18.525213002736077,10.443173318732462,4818248704,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
220,2024-09-16 04:00:00+00:00,58569.51171875,58569.51171875,58333.83203125,58333.83203125,425512960,35.53264774802363,6.984091257407165,38.20777549131773,59046.819140625,59845.04546875,-2.75931540972761,59046.819140625,19.153902624146127,-405.2409098427961,-229.6446867496213,-175.59622309317484,7.27186379166135,9.206490971897331,4392735744,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
221,2024-09-16 05:00:00+00:00,58347.18359375,58647.984375,58347.18359375,58647.984375,645830656,37.401406075969774,8.359439425623233,35.28758897140738,58922.779296875,59810.41828125,-2.071183724201519,58922.779296875,24.717932081242974,-405.96250770278857,-264.9082509402548,-141.05425676253378,21.81540274230456,15.870826512233984,5038566400,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
222,2024-09-16 06:00:00+00:00,58667.91796875,58835.953125,58634.8359375,58696.98046875,699125760,37.965636470954834,12.619294817097476,33.52125556785527,58808.841796875,59780.007109375,-1.9041517336313163,58808.841796875,29.025302581143396,-397.9929884886151,-291.52519844992685,-106.46779003868824,26.738046874688223,18.6084378028847,5737692160,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
223,2024-09-16 07:00:00+00:00,58699.8984375,58952.56640625,58674.6953125,58906.94921875,465446912,37.83111137032879,14.65353104628413,31.1977045948573,58734.185546875,59758.422734375,-1.2514979897911762,58734.185546875,35.05741290276478,-370.46388667327847,-307.3129360945972,-63.15095057868126,37.4634352689528,28.67229496198185,6203139072,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
224,2024-09-16 08:00:00+00:00,58903.5078125,59154.6171875,58852.77734375,58909.46875,1150443520,36.67731116551938,18.575248974688503,28.85772585949173,58682.57734375,59735.302734375,-0.8684514059444521,58682.57734375,31.80750076682169,-344.472703137908,-314.7448895032594,-29.727813634648555,37.59213514085153,33.93120576149751,7353582592,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
225,2024-09-16 09:00:00+00:00,58913.5625,59026.1875,58589.171875,58648.35546875,704612352,36.3302164956127,16.630355243268056,32.15187988188533,58628.5484375,59704.898984375,-0.9128255373625628,58628.5484375,30.17653634075822,-341.0131749027641,-319.9985465831604,-21.014628319603787,27.179182169433314,34.07825085974587,6648970240,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
226,2024-09-16 10:00:00+00:00,58621.5234375,58712.74609375,58515.109375,58702.16796875,395175936,36.19150032198672,15.82345843619612,32.41010942860011,58630.780078125,59679.1803125,0.0380307817006502,58630.780078125,31.878867916049828,-330.123793238512,-322.0235959142307,-8.100197324281282,32.04434541498055,32.27188757508845,7044146176,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
227,2024-09-16 11:00:00+00:00,58714.71484375,58815.70703125,58655.0390625,58656.88671875,340738048,35.54989426633976,17.78989359919722,31.089493681761983,58629.82265625,59650.841796875,-0.0163197482803672,58629.82265625,33.34460509239796,-321.4423113845114,-321.9073390082869,0.4650276237754838,32.90816733597511,30.71056497346298,6703408128,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
228,2024-09-16 12:00:00+00:00,58655.33984375,58773.3984375,58484.2734375,58584.44921875,539179008,35.407010735969834,16.487918072463962,33.13676266323358,58666.896875,59625.443046875,0.6368640761891009,58666.896875,35.17294852584726,-316.755910371503,-320.8770532809301,4.121142909427135,32.41495980254096,32.45582418449886,6164229120,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
229,2024-09-16 13:00:00+00:00,58528.328125,58598.2578125,58107.171875,58434.578125,1132722176,36.08884465941096,14.541266441059046,38.29061688149482,58652.165234375,59599.397421875,-0.2514708809415772,58652.165234375,36.28640966368347,-321.4300035470296,-320.98764333415005,-0.4423602128795778,30.080390467987367,31.801172535501134,5031506944,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
230,2024-09-16 14:00:00+00:00,58475.94140625,58475.94140625,57598.20703125,57609.5859375,1646241792,37.506920641676224,11.848614194939271,41.937710939175496,58579.740625,59555.17140625,-1.241554117963679,58579.740625,32.54359831697626,-387.2403649643165,-334.23818766018337,-53.00217730413317,0.7310994601459188,21.07548324355807,3385265152,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
231,2024-09-16 15:00:00+00:00,57594.62109375,57973.45703125,57582.54296875,57914.42578125,870549504,38.844390968045005,10.882129878274144,38.84372855343538,58506.384765625,59517.66265625,-1.2507822759254037,58506.384765625,38.79896065693185,-410.0704854925498,-349.40464722665666,-60.66583826589312,21.11114148057776,17.307543802903673,4255814656,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
232,2024-09-16 16:00:00+00:00,57875.87109375,57935.79296875,57691.875,57847.79296875,431173632,40.08632769967316,10.316654964717548,36.825267618703975,58421.466015625,59475.739375,-1.4467311490615833,58421.466015625,43.841628733192906,-428.5996021682222,-365.2436382149698,-63.3559639532524,16.872613063453688,12.90495133472578,3824641024,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
233,2024-09-16 17:00:00+00:00,57799.390625,58212.9296875,57526.57421875,58182.09375,916772864,39.91332060762392,14.406336204990753,31.81539439288394,58348.98046875,59441.463359375,-1.230509266501412,58348.98046875,43.19367654119677,-411.56452183383954,-374.50781493874376,-37.05670689509577,40.26426475422226,26.08267309941789,4741413888,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
234,2024-09-16 18:00:00+00:00,58170.34375,58170.34375,57707.6171875,57807.7890625,552196096,39.75267116500678,13.081426504766606,28.889423205776275,58238.8125,59397.862578125,-1.8701232770835332,58238.8125,41.413569502094525,-423.386818330051,-384.2836156170053,-39.10320271304579,17.273183149822806,24.80335365583291,4189217792,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
235,2024-09-16 19:00:00+00:00,57872.8515625,58010.0390625,57828.4140625,57978.54296875,194111488,39.603496682576576,12.551533750336722,27.71919180702008,58171.83125,59359.542421875,-1.1420823220813083,58171.83125,38.53627211612429,-414.2029861031188,-390.267489714228,-23.935496388890783,27.761475506203528,28.43297447008285,4383329280,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
236,2024-09-16 20:00:00+00:00,57924.140625,58160.54296875,57658.56640625,57658.56640625,385449984,39.8362523863077,11.325328231268797,28.31674324922152,58067.47109375,59316.312421875,-1.7777904949874417,58067.47109375,33.72802217309017,-427.8126098717257,-397.7765137457276,-30.036096125998142,8.107414241120594,17.71402429904897,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
237,2024-09-16 21:00:00+00:00,57661.0390625,57975.44140625,57661.0390625,57975.44140625,0,40.05238268262945,10.62001684688942,26.553251633404024,57999.3265625,59279.412109375,-1.161748177613682,57999.3265625,35.876448388678696,-408.3222853623956,-399.8856680690613,-8.436617293334393,27.57096686733257,21.14661887155222,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
238,2024-09-16 22:00:00+00:00,57980.0234375,57996.3671875,57851.34375,57958.9609375,0,40.13292536579509,10.733458208991312,25.7624772023002,57936.777734375,59238.138515625,-1.067669474734623,57936.777734375,35.649124545287265,-389.7135239477502,-397.8512392447991,8.137715297048885,28.833214813194022,21.50386530721572,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
239,2024-09-16 23:00:00+00:00,57961.63671875,58386.05859375,57961.63671875,58189.85546875,0,38.281355200012406,17.68134506119477,23.539168810255987,57912.30546875,59200.9140625,-0.418797677851807,57912.30546875,43.0137658144972,-352.27389329361176,-388.73577005456167,36.46187676094991,51.45173899605476,35.95197355886044,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
240,2024-09-17 00:00:00+00:00,58204.09375,58336.74609375,57647.4921875,57647.4921875,0,37.433708046906354,15.375278634982829,26.41348630732204,57916.09609375,59153.3584375,0.06579851145107,57916.09609375,36.01227203635606,-362.1917789672516,-383.4269718370997,21.235192869848103,9.379791405317286,29.888248404855347,3997879296,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
241,2024-09-17 01:00:00+00:00,57643.33203125,57924.32421875,57643.33203125,57864.87890625,0,36.65724848395703,14.542562200780925,25.063131096541685,57911.14140625,59110.566953125,-0.0855518712853076,57911.14140625,39.95451752908302,-348.4932699061537,-376.4402314509106,27.94696154475685,27.13331056715969,29.321613656177234,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
242,2024-09-17 02:00:00+00:00,57888.6640625,58186.8125,57841.19921875,58106.16015625,0,34.84300092996837,18.65289249542844,23.385481277182173,57936.978125,59071.77390625,0.4466327481837945,57936.978125,44.18274730996841,-314.5418793897843,-364.06056103868536,49.518681648901065,54.081814901349,30.19830562460865,3997879296,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
243,2024-09-17 03:00:00+00:00,58100.97265625,58125.5234375,58016.08984375,58058.48828125,0,33.1583424869789,18.236641044640493,22.86361902384065,57924.617578125,59027.8903125,-0.2124458932006035,57924.617578125,45.30914278419982,-288.16014887811616,-348.8804786065716,60.7203297284554,56.02827541372131,45.747800294076654,3997879296,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
244,2024-09-17 04:00:00+00:00,58057.546875,58294.32421875,58043.18359375,58239.609375,0,30.93655215107224,20.796628497663363,21.66855671162136,57967.799609375,58987.675234375,0.7469933022920652,57967.799609375,59.36174411720319,-249.7584192168506,-329.0560667286274,79.2976475117768,82.96080498845602,64.35696510117543,3997879296,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
245,2024-09-17 05:00:00+00:00,58234.515625,58751.83984375,58234.515625,58665.2890625,0,29.99803184374548,27.82490295955108,19.41711456387311,58036.47421875,58957.66890625,1.1844831873752864,58036.47421875,60.77055398976853,-182.8679902041549,-299.81845142373294,116.95046121957802,92.93616180165016,77.30841406794248,3997879296,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
246,2024-09-17 06:00:00+00:00,58661.1875,58661.1875,58441.00390625,58495.33984375,0,29.12654870122777,26.53750363123433,18.518725797388694,58120.1515625,58924.431640625,1.4512560572600302,58120.1515625,59.02117340774972,-141.93419586113305,-268.2416003112129,126.3074044500799,79.06576380121658,84.98757686377424,3997879296,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
247,2024-09-17 07:00:00+00:00,58490.83203125,58695.40234375,58454.16796875,58690.1015625,124100608,28.41472717779929,25.909087523118163,17.576746303043656,58191.617578125,58894.610234375,1.2326946357202837,58191.617578125,57.36349923902014,-92.70952818970544,-233.13518588691144,140.425657697206,94.4305055360176,88.8108103796281,4121979904,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
248,2024-09-17 08:00:00+00:00,58694.80859375,58828.5,58649.67578125,58786.640625,0,28.1289902939464,27.802469705699927,16.890857258699604,58274.385546875,58867.11171875,1.4280443853928433,58274.385546875,65.43085654043776,-45.38555248499324,-195.5852592065278,150.19970672153457,96.46806392817474,89.98811108846962,4121979904,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
249,2024-09-17 09:00:00+00:00,58786.2109375,59071.88671875,58713.91015625,58972.91796875,0,28.47620973590952,30.92089511934532,15.58016600116196,58352.691796875,58842.52328125,1.3457027753240118,58352.691796875,65.59922445087739,7.068581855892262,-155.05449099404382,162.12307284993608,93.07210631374586,94.6568919259794,4121979904,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
250,2024-09-17 10:00:00+00:00,58962.9140625,59262.3203125,58927.46484375,59220.04296875,472840192,29.216283586579863,32.802281775983325,14.45057475549261,58509.946875,58825.215,2.727873705477485,58509.946875,75.06860757969517,67.79824742914934,-110.48394330940518,178.2821907385545,97.38865659253824,95.64294227815294,4594820096,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
251,2024-09-17 11:00:00+00:00,59245.50390625,59273.88671875,59056.5859375,59114.56640625,169889792,29.92828831264301,31.47708237786772,13.75369598776768,58634.915625,58806.897109375,2.15966493600494,58634.915625,69.61973707227149,106.1917553863168,-67.14880357026077,173.34055895657758,90.22907273694248,93.5632785477422,4424930304,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
252,2024-09-17 12:00:00+00:00,59092.84765625,59433.31640625,59075.33984375,59431.62890625,566976512,30.926949393613533,32.5063223683556,12.669725849045788,58767.4625,58795.424375,2.281115713782768,58767.4625,72.98465222729872,160.3547117013004,-21.64810051594852,182.00281221724893,99.9057254340558,95.8411515878455,4991906816,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
253,2024-09-17 13:00:00+00:00,59386.515625,59386.515625,58910.32421875,58949.078125,0,31.034993431203382,28.93050277887413,14.758107309711708,58856.521484375,58774.141953125,1.5339528639391324,58856.521484375,60.98652072313048,162.46859279808996,15.175238146859188,147.29335465123077,72.94734590909488,87.69404802669771,4991906816,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
254,2024-09-17 14:00:00+00:00,58967.87109375,60345.5234375,58967.87109375,60249.859375,2184046592,32.74139580185385,38.50471622504129,11.202960423951192,59057.546484375,58777.712890625,3.4516886730063168,59057.546484375,80.88009804412357,266.03929915144545,65.34805034777646,200.691248803669,96.45975994599291,89.77094376304785,7175953408,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
255,2024-09-17 15:00:00+00:00,60249.83984375,61289.640625,60249.83984375,61137.2734375,3655716864,35.16566562641665,46.97076513988669,9.389247448288565,59304.744921875,58796.624140625,4.213708675953906,59304.744921875,83.50328940790658,414.9435179557404,135.26714386936928,279.6763740863711,95.5815636819623,88.32955651235004,10831670272,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
256,2024-09-17 16:00:00+00:00,61121.13671875,61258.15625,60772.0078125,60929.80078125,1214615552,37.41677332065353,43.43051328797279,8.681566818265049,59548.191015625,58809.808046875,4.161803220569054,59548.191015625,79.11040054125019,510.3271411021924,210.2791433159339,300.0479977862585,89.00765963946355,93.68299442247292,9617054720,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
